Trait	Marker	Locus	Site	Allele	Effect	Obs
Trait1	S9_46676018	9	46676018	A	0.11856	48
Trait1	S9_46676018	9	46676018	G	0.08742	211
Trait1	S9_46676018	9	46676018	R	0	51
Trait1	S9_46676021	9	46676021	C	0.08742	211
Trait1	S9_46676021	9	46676021	T	0.11856	48
Trait1	S9_46676021	9	46676021	Y	0	51
Trait1	S9_46676060	9	46676060	A	0.37676	13
Trait1	S9_46676060	9	46676060	G	-5.3332E-2	272
Trait1	S9_46676060	9	46676060	R	0	25
Trait1	S9_46691722	9	46691722	G	-7.7089E-1	35
Trait1	S9_46691722	9	46691722	T	-6.6107E-1	273
Trait1	S9_46691722	9	46691722	K	0	2
Trait1	S9_46691723	9	46691723	A	-7.3797E-1	92
Trait1	S9_46691723	9	46691723	T	-6.4576E-1	216
Trait1	S9_46691723	9	46691723	W	0	2
Trait1	S9_46692066	9	46692066	C	-1.7088E-1	245
Trait1	S9_46692066	9	46692066	T	-1.1385E-1	56
Trait1	S9_46692066	9	46692066	Y	0	9
Trait1	S9_46692081	9	46692081	A	0.02002	157
Trait1	S9_46692081	9	46692081	G	-1.9518E-1	81
Trait1	S9_46692081	9	46692081	R	0	72
Trait1	S9_46692100	9	46692100	C	-3.1922E-1	272
Trait1	S9_46692100	9	46692100	G	-6.0246E-1	9
Trait1	S9_46692100	9	46692100	S	0	29
Trait1	S9_46692136	9	46692136	C	-1.4216E-1	202
Trait1	S9_46692136	9	46692136	T	0.0707	38
Trait1	S9_46692136	9	46692136	Y	0	70
Trait1	S9_46725813	9	46725813	A	-9.0903E-2	18
Trait1	S9_46725813	9	46725813	G	0	292
Trait1	S9_46731497	9	46731497	G	-9.4856E-2	22
Trait1	S9_46731497	9	46731497	T	0	288
Trait1	S9_46768249	9	46768249	A	-1.4398E-1	111
Trait1	S9_46768249	9	46768249	G	0	199
Trait1	S9_46768341	9	46768341	A	0.46086	30
Trait1	S9_46768341	9	46768341	C	0.06646	273
Trait1	S9_46768341	9	46768341	M	0	7
Trait1	S9_46789378	9	46789378	A	0.18579	196
Trait1	S9_46789378	9	46789378	C	0.1595	110
Trait1	S9_46789378	9	46789378	M	0	4
Trait1	S9_46789777	9	46789777	A	-6.2706E-1	64
Trait1	S9_46789777	9	46789777	G	-7.5402E-1	245
Trait1	S9_46789777	9	46789777	R	0	1
Trait1	S9_46789833	9	46789833	C	0.71956	241
Trait1	S9_46789833	9	46789833	T	0.57447	68
Trait1	S9_46789833	9	46789833	Y	0	1
Trait1	S9_46789948	9	46789948	A	0.32919	20
Trait1	S9_46789948	9	46789948	C	0.28892	287
Trait1	S9_46789948	9	46789948	M	0	3
Trait1	S9_46789968	9	46789968	C	0.20657	69
Trait1	S9_46789968	9	46789968	T	-4.7062E-2	237
Trait1	S9_46789968	9	46789968	Y	0	4
Trait1	S9_46792082	9	46792082	A	-5.2334E-2	90
Trait1	S9_46792082	9	46792082	C	0.05436	218
Trait1	S9_46792082	9	46792082	M	0	2
Trait1	S9_46795930	9	46795930	C	-5.9041E-2	17
Trait1	S9_46795930	9	46795930	T	0	293
Trait1	S9_46796110	9	46796110	A	-7.6786E-1	18
Trait1	S9_46796110	9	46796110	G	-6.8131E-1	291
Trait1	S9_46796110	9	46796110	R	0	1
Trait1	S9_46796159	9	46796159	A	-6.8131E-1	291
Trait1	S9_46796159	9	46796159	G	-7.6786E-1	18
Trait1	S9_46796159	9	46796159	R	0	1
Trait1	S9_46796200	9	46796200	G	0.09379	11
Trait1	S9_46796200	9	46796200	T	0.32886	283
Trait1	S9_46796200	9	46796200	K	0	16
Trait1	S9_46796204	9	46796204	C	0.61197	8
Trait1	S9_46796204	9	46796204	G	0.39825	279
Trait1	S9_46796204	9	46796204	S	0	23
Trait1	S9_46796208	9	46796208	C	0.33521	9
Trait1	S9_46796208	9	46796208	T	0.28024	278
Trait1	S9_46796208	9	46796208	Y	0	23
Trait1	S9_46796245	9	46796245	A	-1.7537E-1	269
Trait1	S9_46796245	9	46796245	G	-6.4367E-1	3
Trait1	S9_46796245	9	46796245	R	0	38
Trait1	S9_46796337	9	46796337	C	0.1298	292
Trait1	S9_46796337	9	46796337	G	0.28445	15
Trait1	S9_46796337	9	46796337	S	0	3
Trait1	S9_46797617	9	46797617	A	0.33821	19
Trait1	S9_46797617	9	46797617	T	0	291
Trait1	S9_46797618	9	46797618	C	-5.9449E-1	288
Trait1	S9_46797618	9	46797618	T	0	22
Trait1	S9_46797637	9	46797637	A	-5.9449E-1	288
Trait1	S9_46797637	9	46797637	G	0	22
Trait1	S9_46797771	9	46797771	C	0.46054	21
Trait1	S9_46797771	9	46797771	T	0	289
Trait1	S9_46797772	9	46797772	C	-4.4611E-1	290
Trait1	S9_46797772	9	46797772	T	0	20
Trait1	S9_46798408	9	46798408	A	0.56715	19
Trait1	S9_46798408	9	46798408	T	0	291
Trait1	S9_46798849	9	46798849	C	-3.8356E-1	17
Trait1	S9_46798849	9	46798849	G	-6.5488E-1	292
Trait1	S9_46798849	9	46798849	S	0	1
Trait1	S9_46799006	9	46799006	C	0.10163	283
Trait1	S9_46799006	9	46799006	T	-7.4005E-2	21
Trait1	S9_46799006	9	46799006	Y	0	6
Trait1	S9_46799036	9	46799036	A	-7.0259E-2	24
Trait1	S9_46799036	9	46799036	G	0.10759	280
Trait1	S9_46799036	9	46799036	R	0	6
Trait1	S9_46799039	9	46799039	A	-3.448E-2	20
Trait1	S9_46799039	9	46799039	G	0.08518	284
Trait1	S9_46799039	9	46799039	R	0	6
Trait1	S9_46799109	9	46799109	G	-8.4607E-1	225
Trait1	S9_46799109	9	46799109	T	-9.2739E-1	80
Trait1	S9_46799109	9	46799109	K	0	5
Trait1	S9_46816616	9	46816616	A	-4.6185E-1	265
Trait1	S9_46816616	9	46816616	G	-2.567E-1	44
Trait1	S9_46816616	9	46816616	R	0	1
Trait1	S9_46816627	9	46816627	A	-4.5177E-1	149
Trait1	S9_46816627	9	46816627	T	-4.7435E-1	160
Trait1	S9_46816627	9	46816627	W	0	1
Trait1	S9_46820541	9	46820541	C	-7.3721E-1	141
Trait1	S9_46820541	9	46820541	T	-8.235E-1	165
Trait1	S9_46820541	9	46820541	Y	0	4
Trait1	S9_46821966	9	46821966	C	0.15133	208
Trait1	S9_46821966	9	46821966	G	0.15305	68
Trait1	S9_46821966	9	46821966	S	0	34
Trait1	S9_46821969	9	46821969	A	-1.9851E-3	234
Trait1	S9_46821969	9	46821969	C	-1.6439E-1	27
Trait1	S9_46821969	9	46821969	M	0	49
Trait1	S9_46821970	9	46821970	C	0.025	75
Trait1	S9_46821970	9	46821970	G	0.04715	209
Trait1	S9_46821970	9	46821970	S	0	26
Trait1	S9_46821983	9	46821983	A	-1.9077E-2	206
Trait1	S9_46821983	9	46821983	C	0.04937	82
Trait1	S9_46821983	9	46821983	M	0	22
Trait1	S9_46822024	9	46822024	C	0.07116	75
Trait1	S9_46822024	9	46822024	G	0.09797	214
Trait1	S9_46822024	9	46822024	S	0	21
Trait1	S9_46824466	9	46824466	C	0.2019	284
Trait1	S9_46824466	9	46824466	T	0.22215	14
Trait1	S9_46824466	9	46824466	Y	0	12
Trait1	S9_46824467	9	46824467	A	0.18052	17
Trait1	S9_46824467	9	46824467	C	0.21324	281
Trait1	S9_46824467	9	46824467	M	0	12
Trait1	S9_46824484	9	46824484	A	-4.2854E-1	23
Trait1	S9_46824484	9	46824484	C	-2.2382E-1	279
Trait1	S9_46824484	9	46824484	M	0	8
Trait1	S9_46824487	9	46824487	A	-2.6182E-1	17
Trait1	S9_46824487	9	46824487	G	-3.3387E-1	254
Trait1	S9_46824487	9	46824487	R	0	39
Trait1	S9_46824492	9	46824492	A	0.11182	11
Trait1	S9_46824492	9	46824492	G	-2.7504E-2	262
Trait1	S9_46824492	9	46824492	R	0	37
Trait1	S9_46824583	9	46824583	A	-5.5293E-1	26
Trait1	S9_46824583	9	46824583	C	-4.4722E-1	277
Trait1	S9_46824583	9	46824583	M	0	7
Trait1	S9_46824585	9	46824585	C	-6.2381E-1	16
Trait1	S9_46824585	9	46824585	G	-4.705E-1	291
Trait1	S9_46824585	9	46824585	S	0	3
Trait1	S9_46824602	9	46824602	G	-6.7567E-1	22
Trait1	S9_46824602	9	46824602	T	-5.1151E-1	280
Trait1	S9_46824602	9	46824602	K	0	8
Trait1	S9_46824665	9	46824665	A	0.30409	18
Trait1	S9_46824665	9	46824665	C	0	292
Trait1	S9_46824692	9	46824692	G	-1.2505E-1	16
Trait1	S9_46824692	9	46824692	T	0.05497	283
Trait1	S9_46824692	9	46824692	K	0	11
Trait1	S9_46824701	9	46824701	G	0.23787	28
Trait1	S9_46824701	9	46824701	T	0.10691	277
Trait1	S9_46824701	9	46824701	K	0	5
Trait1	S9_46831724	9	46831724	G	0.16082	111
Trait1	S9_46831724	9	46831724	T	0.06983	185
Trait1	S9_46831724	9	46831724	K	0	14
Trait1	S9_46831729	9	46831729	A	0.01515	213
Trait1	S9_46831729	9	46831729	G	0.11866	89
Trait1	S9_46831729	9	46831729	R	0	8
Trait1	S9_46831833	9	46831833	C	-2.1372E-1	252
Trait1	S9_46831833	9	46831833	T	-6.1814E-2	48
Trait1	S9_46831833	9	46831833	Y	0	10
Trait1	S9_46832227	9	46832227	A	-2.069E-1	278
Trait1	S9_46832227	9	46832227	C	-5.4249E-2	23
Trait1	S9_46832227	9	46832227	M	0	9
Trait1	S9_46832932	9	46832932	A	0.08936	247
Trait1	S9_46832932	9	46832932	C	0.13423	27
Trait1	S9_46832932	9	46832932	M	0	36
Trait1	S9_46832944	9	46832944	A	0.04383	18
Trait1	S9_46832944	9	46832944	C	0.15728	270
Trait1	S9_46832944	9	46832944	M	0	22
Trait1	S9_46837959	9	46837959	A	0.24374	19
Trait1	S9_46837959	9	46837959	G	0.18579	285
Trait1	S9_46837959	9	46837959	R	0	6
Trait1	S9_46837982	9	46837982	C	-2.8509E-1	220
Trait1	S9_46837982	9	46837982	T	-3.2703E-1	67
Trait1	S9_46837982	9	46837982	Y	0	23
Trait1	S9_46838338	9	46838338	A	-1.7366E0	215
Trait1	S9_46838338	9	46838338	G	-1.7749E0	94
Trait1	S9_46838338	9	46838338	R	0	1
Trait1	S9_46844041	9	46844041	A	-7.8425E-2	275
Trait1	S9_46844041	9	46844041	C	-1.9632E-1	14
Trait1	S9_46844041	9	46844041	M	0	21
Trait1	S9_46844478	9	46844478	A	0.23853	287
Trait1	S9_46844478	9	46844478	T	0	23
Trait1	S9_46844479	9	46844479	A	-2.3853E-1	23
Trait1	S9_46844479	9	46844479	G	0	287
Trait1	S9_46846959	9	46846959	G	-3.1278E-1	266
Trait1	S9_46846959	9	46846959	T	-6.6765E-1	2
Trait1	S9_46846959	9	46846959	K	0	42
Trait1	S9_46849251	9	46849251	A	-5.4652E-1	26
Trait1	S9_46849251	9	46849251	G	-4.6502E-1	283
Trait1	S9_46849251	9	46849251	R	0	1
Trait1	S9_46849393	9	46849393	C	0.25371	282
Trait1	S9_46849393	9	46849393	T	0.16403	27
Trait1	S9_46849393	9	46849393	Y	0	1
Trait1	S9_46899866	9	46899866	A	-8.4555E-2	13
Trait1	S9_46899866	9	46899866	G	-1.2153E-2	290
Trait1	S9_46899866	9	46899866	R	0	7
Trait1	S9_46899913	9	46899913	C	-1.2153E-2	290
Trait1	S9_46899913	9	46899913	T	-8.4555E-2	13
Trait1	S9_46899913	9	46899913	Y	0	7
Trait1	S9_46900070	9	46900070	G	0.42624	13
Trait1	S9_46900070	9	46900070	T	0.29166	289
Trait1	S9_46900070	9	46900070	K	0	8
Trait1	S9_46901568	9	46901568	C	0.0035	9
Trait1	S9_46901568	9	46901568	T	0.00636	268
Trait1	S9_46901568	9	46901568	Y	0	33
Trait1	S9_46908201	9	46908201	A	0.17495	216
Trait1	S9_46908201	9	46908201	C	0.26187	9
Trait1	S9_46908201	9	46908201	M	0	85
Trait1	S9_46909530	9	46909530	G	0.35775	48
Trait1	S9_46909530	9	46909530	T	0.32918	255
Trait1	S9_46909530	9	46909530	K	0	7
Trait1	S9_46912968	9	46912968	C	-3.0051E-1	239
Trait1	S9_46912968	9	46912968	G	-2.4369E-1	54
Trait1	S9_46912968	9	46912968	S	0	17
Trait1	S9_46935699	9	46935699	C	-6.8092E-2	21
Trait1	S9_46935699	9	46935699	T	0	289
Trait1	S9_46945915	9	46945915	C	0.6644	15
Trait1	S9_46945915	9	46945915	T	0.80621	292
Trait1	S9_46945915	9	46945915	Y	0	3
Trait1	S9_46945920	9	46945920	C	0.80621	292
Trait1	S9_46945920	9	46945920	T	0.6644	15
Trait1	S9_46945920	9	46945920	Y	0	3
Trait1	S9_46945948	9	46945948	C	0.80607	289
Trait1	S9_46945948	9	46945948	T	0.70448	18
Trait1	S9_46945948	9	46945948	Y	0	3
Trait1	S9_46946137	9	46946137	A	0.22926	19
Trait1	S9_46946137	9	46946137	T	0.48128	290
Trait1	S9_46946137	9	46946137	W	0	1
Trait1	S9_46957081	9	46957081	A	-2.5348E-1	33
Trait1	S9_46957081	9	46957081	G	0	277
Trait1	S9_46957237	9	46957237	A	1.16673	276
Trait1	S9_46957237	9	46957237	T	0.93636	33
Trait1	S9_46957237	9	46957237	W	0	1
Trait1	S9_46957243	9	46957243	G	1.16673	276
Trait1	S9_46957243	9	46957243	T	0.93636	33
Trait1	S9_46957243	9	46957243	K	0	1
Trait1	S9_46957296	9	46957296	C	0.0515	75
Trait1	S9_46957296	9	46957296	T	0.21229	204
Trait1	S9_46957296	9	46957296	Y	0	31
Trait1	S9_46957440	9	46957440	A	0.12668	260
Trait1	S9_46957440	9	46957440	C	0.11616	5
Trait1	S9_46957440	9	46957440	M	0	45
Trait1	S9_46957588	9	46957588	C	0.15836	14
Trait1	S9_46957588	9	46957588	G	0.15353	261
Trait1	S9_46957588	9	46957588	S	0	35
Trait1	S9_46957666	9	46957666	A	-1.7308E-1	274
Trait1	S9_46957666	9	46957666	C	-1.2357E-1	24
Trait1	S9_46957666	9	46957666	M	0	12
Trait1	S9_46957679	9	46957679	A	-1.0161E-1	278
Trait1	S9_46957679	9	46957679	C	-1.3721E-1	24
Trait1	S9_46957679	9	46957679	M	0	8
Trait1	S9_46957708	9	46957708	G	0.05668	14
Trait1	S9_46957708	9	46957708	T	0.02944	272
Trait1	S9_46957708	9	46957708	K	0	24
Trait1	S9_46957730	9	46957730	A	-1.0922E-1	243
Trait1	S9_46957730	9	46957730	C	0.24244	6
Trait1	S9_46957730	9	46957730	M	0	61
Trait1	S9_46958829	9	46958829	A	0.24018	283
Trait1	S9_46958829	9	46958829	C	0.17101	20
Trait1	S9_46958829	9	46958829	M	0	7
Trait1	S9_46990069	9	46990069	G	-1.3378E0	81
Trait1	S9_46990069	9	46990069	T	-9.5497E-1	227
Trait1	S9_46990069	9	46990069	K	0	2
Trait1	S9_46990155	9	46990155	A	0.25519	195
Trait1	S9_46990155	9	46990155	G	0.03002	96
Trait1	S9_46990155	9	46990155	R	0	19
Trait1	S9_46990334	9	46990334	G	-1.7692E-1	100
Trait1	S9_46990334	9	46990334	T	0.00823	195
Trait1	S9_46990334	9	46990334	K	0	15
Trait1	S9_46998478	9	46998478	A	-5.3791E-2	275
Trait1	S9_46998478	9	46998478	C	-1.2482E-1	2
Trait1	S9_46998478	9	46998478	M	0	33
Trait1	S9_46998527	9	46998527	C	-2.04E-1	18
Trait1	S9_46998527	9	46998527	T	-5.1816E-2	287
Trait1	S9_46998527	9	46998527	Y	0	5
Trait1	S9_47004603	9	47004603	A	0.18201	37
Trait1	S9_47004603	9	47004603	C	0.06674	236
Trait1	S9_47004603	9	47004603	M	0	37
Trait1	S9_47004608	9	47004608	C	0.18437	12
Trait1	S9_47004608	9	47004608	G	0.33616	283
Trait1	S9_47004608	9	47004608	S	0	15
Trait1	S9_47004613	9	47004613	C	0.20694	11
Trait1	S9_47004613	9	47004613	G	0.168	273
Trait1	S9_47004613	9	47004613	S	0	26
Trait1	S9_47004615	9	47004615	A	-1.5622E-1	49
Trait1	S9_47004615	9	47004615	C	-1.3716E-1	216
Trait1	S9_47004615	9	47004615	M	0	45
Trait1	S9_47005144	9	47005144	C	-1.456E-2	27
Trait1	S9_47005144	9	47005144	G	0.09567	282
Trait1	S9_47005144	9	47005144	S	0	1
Trait1	S9_47005145	9	47005145	A	0.09567	282
Trait1	S9_47005145	9	47005145	G	-1.456E-2	27
Trait1	S9_47005145	9	47005145	R	0	1
Trait1	S9_47005150	9	47005150	G	0.09567	282
Trait1	S9_47005150	9	47005150	T	-1.456E-2	27
Trait1	S9_47005150	9	47005150	K	0	1
Trait1	S9_47006023	9	47006023	A	-1.6328E-1	247
Trait1	S9_47006023	9	47006023	G	-1.6726E-1	44
Trait1	S9_47006023	9	47006023	R	0	19
Trait1	S9_47009170	9	47009170	C	0.06065	11
Trait1	S9_47009170	9	47009170	T	0.1573	282
Trait1	S9_47009170	9	47009170	Y	0	17
Trait1	S9_47009621	9	47009621	A	-7.4479E-2	243
Trait1	S9_47009621	9	47009621	C	-1.6571E-1	52
Trait1	S9_47009621	9	47009621	M	0	15
Trait1	S9_47009710	9	47009710	A	-7.1254E-2	265
Trait1	S9_47009710	9	47009710	C	-4.2131E-1	11
Trait1	S9_47009710	9	47009710	M	0	34
Trait1	S9_47009717	9	47009717	A	-1.1211E-1	264
Trait1	S9_47009717	9	47009717	C	-4.1964E-1	10
Trait1	S9_47009717	9	47009717	M	0	36
Trait1	S9_47027488	9	47027488	G	0.03427	4
Trait1	S9_47027488	9	47027488	T	0.05347	282
Trait1	S9_47027488	9	47027488	K	0	24
Trait1	S9_47028003	9	47028003	A	0.26462	245
Trait1	S9_47028003	9	47028003	G	0.18196	25
Trait1	S9_47028003	9	47028003	R	0	40
Trait1	S9_47028012	9	47028012	A	0.12938	263
Trait1	S9_47028012	9	47028012	C	0.25194	14
Trait1	S9_47028012	9	47028012	M	0	33
Trait1	S9_47028304	9	47028304	G	-3.4361E-1	11
Trait1	S9_47028304	9	47028304	T	0.09282	263
Trait1	S9_47028304	9	47028304	K	0	36
Trait1	S9_47028310	9	47028310	A	-2.1612E-1	255
Trait1	S9_47028310	9	47028310	C	-1.6952E-1	15
Trait1	S9_47028310	9	47028310	M	0	40
Trait1	S9_47028315	9	47028315	G	-2.2333E-2	17
Trait1	S9_47028315	9	47028315	T	0.00443	255
Trait1	S9_47028315	9	47028315	K	0	38
Trait1	S9_47028615	9	47028615	A	-5.1143E-2	284
Trait1	S9_47028615	9	47028615	C	0.0397	8
Trait1	S9_47028615	9	47028615	M	0	18
Trait1	S9_47031633	9	47031633	C	-1.5901E-1	163
Trait1	S9_47031633	9	47031633	T	0	147
Trait1	S9_47037324	9	47037324	G	-8.223E-1	28
Trait1	S9_47037324	9	47037324	T	-9.6326E-1	279
Trait1	S9_47037324	9	47037324	K	0	3
Trait1	S9_47042797	9	47042797	A	-8.7396E-2	283
Trait1	S9_47042797	9	47042797	G	-1.8014E-1	24
Trait1	S9_47042797	9	47042797	R	0	3
Trait1	S9_47042813	9	47042813	A	-1.8317E-1	22
Trait1	S9_47042813	9	47042813	G	-8.2633E-2	286
Trait1	S9_47042813	9	47042813	R	0	2
Trait1	S9_47049408	9	47049408	C	-4.1048E-1	120
Trait1	S9_47049408	9	47049408	G	-3.9374E-1	171
Trait1	S9_47049408	9	47049408	S	0	19
Trait1	S9_47049412	9	47049412	G	-4.1337E-1	119
Trait1	S9_47049412	9	47049412	T	-3.9182E-1	172
Trait1	S9_47049412	9	47049412	K	0	19
Trait1	S9_47049545	9	47049545	A	-2.2454E-1	18
Trait1	S9_47049545	9	47049545	C	-3.4294E-1	286
Trait1	S9_47049545	9	47049545	M	0	6
Trait1	S9_47049663	9	47049663	G	0.22079	22
Trait1	S9_47049663	9	47049663	T	0.04569	266
Trait1	S9_47049663	9	47049663	K	0	22
Trait1	S9_47050016	9	47050016	A	0.08689	72
Trait1	S9_47050016	9	47050016	C	0.00869	230
Trait1	S9_47050016	9	47050016	M	0	8
Trait1	S9_47050094	9	47050094	A	0.07562	116
Trait1	S9_47050094	9	47050094	C	-6.4198E-2	159
Trait1	S9_47050094	9	47050094	M	0	35
Trait1	S9_47051454	9	47051454	C	-7.2221E-3	16
Trait1	S9_47051454	9	47051454	T	-1.6562E-1	285
Trait1	S9_47051454	9	47051454	Y	0	9
Trait1	S9_47063716	9	47063716	A	0.05756	260
Trait1	S9_47063716	9	47063716	C	-3.1684E-2	27
Trait1	S9_47063716	9	47063716	M	0	23
Trait1	S9_47075125	9	47075125	G	0.40392	2
Trait1	S9_47075125	9	47075125	T	0.12874	281
Trait1	S9_47075125	9	47075125	K	0	27
Trait1	S9_47078294	9	47078294	A	-3.2264E-1	249
Trait1	S9_47078294	9	47078294	C	-1.6413E-1	8
Trait1	S9_47078294	9	47078294	M	0	53
Trait1	S9_47078414	9	47078414	A	-7.2315E-2	173
Trait1	S9_47078414	9	47078414	C	0.09526	117
Trait1	S9_47078414	9	47078414	M	0	20
Trait1	S9_47078453	9	47078453	A	-1.7515E-1	273
Trait1	S9_47078453	9	47078453	C	-1.3941E-1	20
Trait1	S9_47078453	9	47078453	M	0	17
Trait1	S9_47078484	9	47078484	C	-1.7353E-1	15
Trait1	S9_47078484	9	47078484	G	-1.9946E-2	254
Trait1	S9_47078484	9	47078484	S	0	41
Trait1	S9_47078487	9	47078487	C	-2.9507E-2	57
Trait1	S9_47078487	9	47078487	T	-1.8533E-2	205
Trait1	S9_47078487	9	47078487	Y	0	48
Trait1	S9_47078493	9	47078493	A	0.29763	14
Trait1	S9_47078493	9	47078493	C	0.02597	270
Trait1	S9_47078493	9	47078493	M	0	26
Trait1	S9_47078996	9	47078996	A	-2.0585E-1	266
Trait1	S9_47078996	9	47078996	C	-6.7824E-1	6
Trait1	S9_47078996	9	47078996	M	0	38
Trait1	S9_47099889	9	47099889	C	-1.0396E-1	281
Trait1	S9_47099889	9	47099889	T	-2.2586E-1	14
Trait1	S9_47099889	9	47099889	Y	0	15
Trait1	S9_47103144	9	47103144	A	-1.9858E-2	229
Trait1	S9_47103144	9	47103144	G	-1.4498E-2	36
Trait1	S9_47103144	9	47103144	R	0	45
Trait1	S9_47103146	9	47103146	C	0.11163	259
Trait1	S9_47103146	9	47103146	G	0.1805	19
Trait1	S9_47103146	9	47103146	S	0	32
Trait1	S9_47103149	9	47103149	A	-3.4362E-1	284
Trait1	S9_47103149	9	47103149	G	-4.7799E-1	6
Trait1	S9_47103149	9	47103149	R	0	20
Trait1	S9_47103835	9	47103835	G	-1.3923E-1	15
Trait1	S9_47103835	9	47103835	T	-1.0708E-1	252
Trait1	S9_47103835	9	47103835	K	0	43
Trait1	S9_47103838	9	47103838	A	-1.4496E-1	258
Trait1	S9_47103838	9	47103838	G	-2.8317E-1	9
Trait1	S9_47103838	9	47103838	R	0	43
Trait1	S9_47103946	9	47103946	G	-1.9249E-1	19
Trait1	S9_47103946	9	47103946	T	-1.8747E-1	276
Trait1	S9_47103946	9	47103946	K	0	15
Trait1	S9_47103964	9	47103964	C	-2.9275E-1	15
Trait1	S9_47103964	9	47103964	T	-2.0465E-1	285
Trait1	S9_47103964	9	47103964	Y	0	10
Trait1	S9_47104012	9	47104012	A	-1.3571E-1	275
Trait1	S9_47104012	9	47104012	C	-2.49E-1	23
Trait1	S9_47104012	9	47104012	M	0	12
Trait1	S9_47104992	9	47104992	A	0.0607	281
Trait1	S9_47104992	9	47104992	C	0.11807	16
Trait1	S9_47104992	9	47104992	M	0	13
Trait1	S9_47105022	9	47105022	G	0.00723	14
Trait1	S9_47105022	9	47105022	T	0.12993	242
Trait1	S9_47105022	9	47105022	K	0	54
Trait1	S9_47105634	9	47105634	A	-9.8801E-2	270
Trait1	S9_47105634	9	47105634	C	-1.9159E-1	12
Trait1	S9_47105634	9	47105634	M	0	28
Trait1	S9_47105820	9	47105820	G	0.19988	238
Trait1	S9_47105820	9	47105820	T	0.30833	57
Trait1	S9_47105820	9	47105820	K	0	15
Trait1	S9_47106110	9	47106110	A	-3.2431E-1	84
Trait1	S9_47106110	9	47106110	T	-2.7047E-1	217
Trait1	S9_47106110	9	47106110	W	0	9
Trait1	S9_47107603	9	47107603	C	0.85225	289
Trait1	S9_47107603	9	47107603	T	0.77329	20
Trait1	S9_47107603	9	47107603	Y	0	1
Trait1	S9_47113889	9	47113889	C	0.06158	25
Trait1	S9_47113889	9	47113889	T	0	285
Trait1	S9_47118410	9	47118410	A	-1.1289E0	272
Trait1	S9_47118410	9	47118410	G	-1.1533E0	36
Trait1	S9_47118410	9	47118410	R	0	2
Trait1	S9_47119133	9	47119133	A	0.08079	268
Trait1	S9_47119133	9	47119133	G	0.1483	12
Trait1	S9_47119133	9	47119133	R	0	30
Trait1	S9_47119144	9	47119144	G	-8.9103E-2	13
Trait1	S9_47119144	9	47119144	T	-2.5696E-1	250
Trait1	S9_47119144	9	47119144	K	0	47
Trait1	S9_47119149	9	47119149	G	0.05975	10
Trait1	S9_47119149	9	47119149	T	-2.9189E-2	263
Trait1	S9_47119149	9	47119149	K	0	37
Trait1	S9_47119164	9	47119164	A	-6.5602E-2	277
Trait1	S9_47119164	9	47119164	C	0.73269	3
Trait1	S9_47119164	9	47119164	M	0	30
Trait1	S9_47119266	9	47119266	C	-1.0902E0	289
Trait1	S9_47119266	9	47119266	G	-1.0958E0	17
Trait1	S9_47119266	9	47119266	S	0	4
Trait1	S9_47120017	9	47120017	A	0.34979	19
Trait1	S9_47120017	9	47120017	T	0.27241	290
Trait1	S9_47120017	9	47120017	W	0	1
Trait1	S9_47120128	9	47120128	C	0.03805	269
Trait1	S9_47120128	9	47120128	T	0.22645	34
Trait1	S9_47120128	9	47120128	Y	0	7
Trait1	S9_47120342	9	47120342	C	-2.6716E-1	264
Trait1	S9_47120342	9	47120342	T	-1.715E-1	35
Trait1	S9_47120342	9	47120342	Y	0	11
Trait1	S9_47120344	9	47120344	A	-2.6716E-1	264
Trait1	S9_47120344	9	47120344	G	-1.715E-1	35
Trait1	S9_47120344	9	47120344	R	0	11
Trait1	S9_47121209	9	47121209	G	-8.5127E-2	39
Trait1	S9_47121209	9	47121209	T	0.00852	211
Trait1	S9_47121209	9	47121209	K	0	60
Trait1	S9_47121232	9	47121232	G	-1.8659E-1	147
Trait1	S9_47121232	9	47121232	T	-2.2043E-1	84
Trait1	S9_47121232	9	47121232	K	0	79
Trait1	S9_47121287	9	47121287	C	-5.358E-1	157
Trait1	S9_47121287	9	47121287	T	-4.1587E-1	110
Trait1	S9_47121287	9	47121287	Y	0	43
Trait1	S9_47121322	9	47121322	C	-2.6364E-1	179
Trait1	S9_47121322	9	47121322	G	-1.5235E-1	97
Trait1	S9_47121322	9	47121322	S	0	34
Trait1	S9_47144230	9	47144230	A	0.20863	121
Trait1	S9_47144230	9	47144230	C	0.31797	181
Trait1	S9_47144230	9	47144230	M	0	8
Trait1	S9_47144231	9	47144231	G	0.31711	140
Trait1	S9_47144231	9	47144231	T	0.25707	162
Trait1	S9_47144231	9	47144231	K	0	8
Trait1	S9_47144232	9	47144232	A	0.29491	136
Trait1	S9_47144232	9	47144232	T	0.27569	166
Trait1	S9_47144232	9	47144232	W	0	8
Trait1	S9_47144379	9	47144379	C	0.17868	284
Trait1	S9_47144379	9	47144379	G	0.00764	21
Trait1	S9_47144379	9	47144379	S	0	5
Trait1	S9_47144427	9	47144427	C	0.04628	285
Trait1	S9_47144427	9	47144427	T	0.08511	10
Trait1	S9_47144427	9	47144427	Y	0	15
Trait1	S9_47144442	9	47144442	C	-5.1836E-1	9
Trait1	S9_47144442	9	47144442	G	-4.1238E-1	283
Trait1	S9_47144442	9	47144442	S	0	18
Trait1	S9_47144445	9	47144445	A	-1.6503E-1	194
Trait1	S9_47144445	9	47144445	C	-1.3707E-1	45
