SL	FULL_NEW_Publ	ShootWeightCold_A	RootWeightCold_A	ShootLengthCold_A	RootLengthCold_A	AnthocyaninCold_A	ShootRootWeightRatioCold_A	ShootWeightHot_A	RootWeightHot_A	ShootLengthHot_A	RootLengthHot_A	ChlorophyllA_A	ChlorophyllB_A	ChlorophyllTot_A	ShootRootWeightRatioHot_A	SeedWeight_B	GermPercent_B	GermPercentCold_B	GermIndex_B	GermIndexCold_B	EmergPercent_B	EmergPercentCold_B	EmergIndex_B	EmergIndexCold_B	RootBiomass_B	RootBiomassCold_B	TotalBiomass_B	TotalBiomassCold_B	PanicleHeight_C	PreflagHeight_C	PreflagToFlag_C	FlagToApex_C	RachisLength_C	BranchLength_C	PericarpColor_D	Tannins_D	ORAC_E	Polyphenols_E	Tannins_E	Tannins_F	SeedLength_G	SeedWeight1_G	SeedWeight2_G	SeedWeight3_G	SeedWeight4_G	SeedWeight5_G	SeedWeight6_G	SeedWeight7_G	SeedWeight8_G	SeedWeight9_G	SeedProtein_H	SeedOil_H	SeedStarch_H	SeedWeight_H	SeedProteinFatRatio_H	SeedProteinSum_H	SeedStarchFatRatio_H	SeedStarchProteinRatio_H	SeedStarch&SumProtFatRatio_H	SeedStarchProtFatSum_H	PanicleLength_I	PanicleWidth1_I	PanicleArea1_I	PanicleSolidity1_I	PanicleWidth2_I	PanicleArea2_I	PanicleSolidity2_I	PanicleVolume_I	SeedWeight_J	Boron_J	Sodium_J	Magnesium_J	Aluminum_J	Phosphorus_J	Sulfur_J	Potassium_J	Calcium_J	Manganese_J	Iron_J	Cobalt_J	Nickel_J	Copper_J	Zinc_J	Arsenic_J	Selenium_J	Rubidium_J	Strontium_J	Molybdenum_J	Cadmium_J	Indium_J	RootArea1_K	RootArea2_K	RootArea3_K	RootArea4_K	RootWidth1_K	RootWidth2_K	RootWidth3_K	RootWidth4_K	RootAngle1_K	RootAngle2_K	RootDepth1_K	RootDepth2_K	HydrolysisRate_L	Height_L	Phosphorus_M	Potassium_M	Calcium_M	Magnesium_M	Sulfur_M	Copper_M	Iron_M	Manganese_M	Zinc_M	PhosphorusDrought_M	PotassiumDrought_M	CalciumDrought_M	MagnesiumDrought_M	SulfurDrought_M	CopperDrought_M	IronDrought_M	ManganeseDrought_M	ZincDrought_M	SeedCarbs_N	SeedProtein_N	SeedOil_N	SeedFiber_N	SeedAsh_N	SeedWeight_N	SeedCarbsDrought_N	SeedProteinDrought_N	SeedOilDrought_N	SeedFiberDrought_N	SeedAshDrought_N	SeedWeightDrought_N	Zonate1_O	Zonate2_O	Zonate3_O	AnthraAverage_P	AnthraClassification_P	SeedDeterioration_Q	EmergenceRate_Q	ColletoAVGscore_R	SPAD_S	SPADDrought_S	SPADPlasticity_S	Chlorophyll_S	ChlorophyllDrought_S	ChlorophyllPlasticity_S	FloweringTime_S	FloweringTimeDrought_S	FloweringTimePlasticity_S	Biomass_S	BiomassDrought_S	BiomassPlasticity_S	GrainYield_S	GrainYieldDrought_S	GrainYieldPlasticity_S	HarvestIndex_S	HarvestIndexDrought_S	HarvestIndexPlasticity_S	PlantHeight_S	PlantHeightDrought_S	PlantHeightPlasticity_S	SPAD2_S	Chlorophyll2_S	FloweringTime2_S	Biomass2_S	GrainYield2_S	HarvestIndex2_S	PlantHeight2_S	FloweringTime_T	PlantHeight_T	GlumTenacity_T	GrainsPerPanicle_T	SeedWeight_T	GrainWeightPerPanicle_T	SeedAcidFiber_T	SeedAmylose_T	SeedOil_T	SeedIron_T	SeedEnergy_T	StarchDigestibility_T	Magnesium_T	Manganese_T	SeedMoisture_T	SeedNeutralFiber_T	Nitrogen_T	Phosphorus_T	Prolamin_T	Protein_T	Starch_T	Zinc_T	SeedDensity_T	FloweringtoMaturity_T	PanicleBranchLength_T	HeightFlagLeaf_T	PanicleLength_T	PanicleExsertion_T	PlantHeight_U	PanicleLength_U	PanicleExsertion_U	StemSize_U	TillerNumber_U	LeafAngle_U	NodeNumber_U	FloweringTime_U	PlantHeight_V	PlantWidth_V	PlantVolume_V	PlantSurfaceArea_V	FreshBiomass_V	DryBiomass_V	FreshBiomass2_V	DryBiomass2_V	PlantArea_V	PlantHeight_W	HeightFlagLeaf_W	LeafAngle_W	StemSize_W	FlagToApex_W	PanicleLength_X	RachisLength_X	RachisDiameter_X	PanicleBranches1_X	PanicleBranchLength1_X	PanicleBranchLength2_X	BranchInternodeLength_X	PanicleBranches2_X	PanicleBranches3_X	AwnProminence_X	GlumProminence_X	PanicleNodes_X	Infertility_X	InfloRachisRatio_X	RachisRLRDRatio_X
10	PI48770	0.034022222	0.029433333	56.77777778	116.1111111	0.003768038	1.155907895	0.028642857	0.023728571	48.42857143	132.5714286	21.11555143	8.199685714	29.30794286	1.20710417	3.468	60	90	1.25	3.6	NA	NA	NA	NA	NA	NA	NA	NA	1.027428313	1.078892286	0.06298037	0.261301025	0.116666504	0.080975126	0	0	NA	NA	NA	NA	4.33	3.26	27	14	16	NA	23	15	NA	NA	9.86	2.19	68.86	2.79	4.502283105	12.05	31.44292237	6.983772819	5.714522822	80.91	25.6553	8.0717	121.0944	0.7365	3.6287	62.5612	0.8444	250.6581	108.4	12.51281674	0.377941667	1733.76244	0.154122216	3667.144466	885.9005692	3807.282371	20.29405564	12.29900158	22.82310528	0.007428844	0.467204367	3.075383319	22.09504006	0.052054853	1.553770734	1.197158444	0.755197565	0.963651268	0.035357658	0.461254613	122.553887	112.799106	209.387466	181.304487	16.4366563	14.8300637	NA	NA	8.77599788	6.81623515	12.6843709	10.9570761	12.06804084	42.33333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	Suceptible	3.75	40.835	5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.86306038	12.09264638	0.106661971	-537.8875445	7.448538715	-9.975812693	1.239049929	-1.289772906	0.00664279	3.795277373	-10.48022604	3.082842763	60.47739873	1.255767971	0.03514753	-1.1395179	0.643587098	0.021853487	0.116112693	0.792777811	-1.007635105	3.12286006	-0.036548583	3.756058894	-20.17618018	18.08817879	-6.870700461	1.781708189	204.84	26.83	9.95	5.26	0.2	50.26	10.78	66.86	1887.909193	491.0893248	0.666196121	3.065630692	23.13475961	11.25776233	6.680464629	4.216097942	927132.0508	206	175	65	1.637	1.177142857	2.669256373	1.804495965	0.785755844	-5.957595924	0.851866423	0.157458889	-0.533721175	0.883671229	0.723030151	0	1	-0.611164997	2.692122699	-0.038011015	-0.219612258
11	PI505717	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-3.294622282	104.2948629	0.89124828	-377.8356383	1.83343171	-6.151003428	0.403611605	0.002475158	-0.145638938	1.924965576	12.64329051	0.493292864	138.0387512	0.458800766	0.004538343	-0.323170239	0.732467927	0.023359323	0.160863368	0.975008535	-1.672738952	0.937570855	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
12	PI533750	0.054857143	0.034614286	68.28571429	109	0.003298991	1.584812207	0.054266667	0.062466667	65.16666667	152	NA	NA	NA	0.86872999	2.452	80	90	1	3.1	NA	NA	NA	NA	NA	NA	NA	NA	-0.71089155	-0.953799982	-0.447953089	0.889387746	0.556205234	0.197937319	NA	0	97.87	4.31	ND	Non-tannin	3.81	3.34	23	22	18	23	19	20	21	20.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	29.0992	7.3024	103.4105	0.5855	3.3321	59.521	0.707	188.8671	94.4	13.39790664	0.777754593	1771.059635	0.1909433	4175.749033	894.3644747	4864.927864	35.64594681	13.22422182	24.13614016	0.007145403	0.336193529	2.726773139	26.14403955	0.068364833	1.363312475	1.286049527	2.413427985	0.975394302	0.064132825	0.529661017	57.8186906	52.3024411	93.7809239	84.7550144	9.58798559	8.590312	6.61028311	6.15186342	14.8203688	13.5121912	10.3146156	9.69713619	17.88800718	32.66666667	2.76	3.51	0.18	1.43	1.08	3.31	30.58	17.64	36.44	2.07	3.6	0.17	1.17	0.96	2.69	23.59	10.59	18.85	63.2	15.6	4.5	15.1	1.5	4525.8	65.4	10.3	2.1	16.2	1.5	4866	NA	NA	NA	2	Resistant	3.25	79.1675	2	55.29788551	50.46727013	4.830615373	56.56088391	46.59586189	9.965022022	5.209749161	5.212338478	-0.002589317	4.311411687	4.121729293	0.189682394	2.766554795	2.527653232	0.238901563	-1.611564204	-1.71607991	0.104515707	87.35410319	69.07434558	18.27975761	52.88257782	51.5783729	5.21104382	4.21657049	2.647104014	-1.663822057	78.21422439	0.772983194	-42.22242266	-0.491783325	-479.077008	-0.784950574	-12.88891403	-0.341292298	0.856210817	0.394885506	5.204880757	63.03369765	-0.785291529	204.2078711	0.886847523	-0.105968665	0.241303749	1.276270826	0.034133138	0.451166281	1.529681754	-1.639614979	1.387493603	0.049434302	-0.238289686	19.29308979	-48.66205594	-0.069714044	5.001741621	113.64	34.82	13.52	7.04	0.25	37.91	9.64	66.54	1067.027624	467.0408295	0.275858264	1.839931848	15.46642534	7.833147447	5.563681496	3.485964904	498345.4666	104	65	45	1.75	1.6	5.18184404	4.217835918	0.370110901	0.526389118	1.186284155	-0.388530676	1.46895327	-0.272109857	-0.858449072	1	1	-0.744222032	-0.487569843	-0.049838567	0.229128909
13	PI533752	0.0383625	0.0433375	47.875	138.625	0.010282865	0.885203346	0.0380375	0.0594125	45.625	164.75	25.164155	8.75779	33.913715	0.640227225	4.164	80	70	1.13	2.75	66.66666667	16.66666667	4	9	49.965	6.32	99.215	7.605	-0.492036834	-0.426304995	-0.997211327	0.092897284	1.075514403	-0.28943508	NA	1	175.11	7.76	11.5	Tannin	4.11	4.11	30	21	24	4	18	22.5	11	16.75	16.19	3.65	64.46	3.55	4.435616438	19.84	17.66027397	3.981470043	3.248991935	84.3	26.5368	6.0048	96.0193	0.7716	3.8359	66.7565	0.8506	218.7301	133.6	11.42309979	0.372798811	1600.823062	0.183134411	3992.140482	974.9035819	4694.806901	53.2305066	17.08944213	28.63791161	0.006404242	0.168519083	4.660035409	25.31121633	0.045732499	1.203678073	1.33468951	2.148397966	0.906689219	0.057421708	0.374251497	66.6677582	62.7115681	108.545463	93.580362	11.2720075	8.66373736	7.98873968	6.64700792	14.6854315	12.6896566	11.3251069	10.4732864	15.47664401	30.33333333	3.77	4.62	0.2	1.71	1.34	3.51	38.4	24.61	29.58	1.68	3.72	0.2	0.97	1.25	2.86	29.87	12.98	16.26	66.7	14	2.7	15.1	1.6	2975.1	57.3	13.2	4	21.7	1.1	4349.9	NA	NA	NA	3	Suceptible	3.5	88.335	2.25	40.01805762	47.54355629	-7.52549866	31.54509537	43.11247313	-11.56737777	5.318006369	5.295200199	0.02280617	5.056237061	4.910988904	0.145248157	NA	2.277572028	NA	NA	-2.693553679	NA	97.37013017	84.41613947	12.9539907	43.78080696	37.32878425	5.306603284	4.983612983	NA	NA	90.89313482	4.9276193	-14.10071531	-0.609192131	171.3202776	7.305616657	14.29967189	0.769523829	-0.079864394	0.013205019	2.209454014	24.61569493	-2.536965744	43.71890333	-0.281944766	0.013185365	0.959065951	0.143661798	0.014965273	0.203778872	0.372977952	-1.626206151	-0.801739313	0.0246995	-2.389092767	2.219089396	-15.77063593	0.703125318	2.425714875	122.62	29.8	10.16	6.55	0.29	44.63	10.18	65.11	1157.358419	509.4569416	0.288345641	1.72393309	16.55983818	7.922134219	5.877377937	3.404815504	589624.2805	126	85	50	1.501	1.482352941	0.302530536	2.576939313	1.223868082	3.9164481	-1.686043489	-1.955100736	-0.756240558	0.049582545	0.642415019	NA	NA	2.348346023	-0.172465177	-0.096849224	-0.172336857
14	PI533754	0.038206944	0.024259722	44.69444444	87.11111111	0.009380972	1.574912689	0.02334	0.01426	34.4	74.2	16.443604	6.086664	22.524724	1.636746143	3.698	100	90	1.2	4	50	83.33333333	4.25	17	13.69	12.7675	46.565	19.45416667	-0.308440454	-0.584415018	0.568941432	0.579121747	-0.058714778	-0.362582494	NA	1	45.37	2.16	4.13	Tannin	3.67	3.06	20	NA	NA	15	NA	NA	NA	NA	11.14	3.1	65.6	2.07	3.593548387	14.24	21.16129032	5.888689408	4.606741573	79.84	19.3184	6.6296	71.5791	0.7278	2.7831	34.8318	0.7819	114.0283	81.1	12.55164512	0.606005568	2030.563722	0.124130879	4392.213572	887.2493592	4200.545991	19.13324034	18.05284696	34.26759425	0.009626835	0.396409205	4.759313871	22.43492933	0.07014189	1.283836076	1.466932909	0.793576049	0.581378801	0.0287771	0.616522811	66.0792529	61.8618814	108.682038	103.607025	11.3443713	10.4730065	8.33094719	7.32953434	13.6114826	12.8184069	10.9493874	10.3294813	21.35197371	33	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	Suceptible	3.5	90.8325	4.25	50.60691679	39.54024236	11.06667442	48.42991395	33.66448004	14.76543391	5.167360423	5.173110928	-0.005750506	4.061650233	4.127049823	-0.065399589	2.195881951	2.72935156	-0.533469608	-2.096068592	-1.521395398	-0.574673194	94.41449201	54.22560332	40.18888869	45.07357958	41.047197	5.170235675	4.094350028	2.462616756	-1.808731995	74.32004766	-3.97460133	-33.38417178	0.536174433	-512.5231694	-3.247040875	-14.80326862	1.13678553	0.801994696	0.856138957	9.682639259	103.108227	-0.265893061	241.4353951	1.341445566	-0.024185672	0.955587297	1.537448961	0.034931799	0.491832704	1.805327164	-3.228561096	2.753688791	-0.049504908	0.068967897	8.573986403	-32.37757838	1.630532557	-3.186343389	137.37	22.28	18.47	5.72	0.38	38.5	10.5	64.48	1285.971201	478.40277	0.258367755	1.735290854	14.92548228	6.823328379	3.85416031	2.552132417	615212.1847	115	78	60	1.644	1.474358974	-0.497356923	-0.102609928	-2.093802365	-11.99959153	0.389178875	-0.837922087	0.143305883	-0.528307997	0.092335289	0	1	-1.284514234	-1.127327802	-0.052525547	1.159378523
15	PI533755	0.027733333	0.028733333	31.16666667	120.6666667	0.004957443	0.965197215	0.0416	0.026814286	34	74.42857143	45.48063286	15.39282571	60.85878286	1.551411811	5.444	80	50	1.38	4	NA	NA	NA	NA	NA	NA	NA	NA	-1.431579025	-1.281006446	-1.250191858	-0.533896997	-1.217564571	-0.678869437	0	1	NA	NA	NA	NA	4.35	4.4	36	NA	NA	16	21	NA	18.5	NA	10.18	2.28	67.82	2.86	4.464912281	12.46	29.74561404	6.662082515	5.443017657	80.28	13.1678	5.1651	48.8719	0.8242	3.6367	36.7889	0.8966	110.9249	151.4	8.462543004	0.484859929	1857.315323	0.128186329	4486.357294	960.5161121	5084.1972	43.25899791	16.11405239	29.24120799	0.010558655	0.555104306	5.157647383	23.91508206	0.045311117	1.271929099	1.292536002	1.549187069	0.811101021	0.047008765	0.330250991	69.3098614	61.1146396	110.373139	89.053172	10.2932819	8.08801846	7.69236331	5.57362946	15.4272174	13.5632419	12.1474969	11.5218164	16.79099786	18	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4	Suceptible	5	23.33	5	54.79808135	47.78730707	7.010774285	54.56935525	43.37992391	11.18943135	5.170596789	5.15360697	0.016989819	4.113238293	4.286078951	-0.172840658	2.60048928	3.347560225	-0.747070945	-1.608682322	-0.818728333	-0.789953989	66.70940391	89.33571047	-22.62630656	51.29269421	48.97463958	5.162101879	4.199658622	2.974024753	-1.213705327	78.02255719	-10.36049675	-59.73822895	0.106661971	-492.6295418	7.124385594	-9.875398155	1.284292279	-0.128997753	-0.109526162	4.644306411	-2.518678207	3.062403113	90.99707304	1.068442988	-0.002521302	0.106795808	0.860646005	0.022286333	0.132612631	1.094187178	-1.868905937	2.595959659	-0.081306797	1.605255813	-20.0881304	-46.72726652	-6.716132589	4.633737799	68.56	16.29	8.75	5.53	2.22	61.52	8.06	58.34	721.8203485	490.7628505	0.143802698	1.190550315	11.32262361	6.178356458	4.295154932	3.031821506	354242.6118	63	42	70	1.878	1.5	-9.700767929	-6.853852074	-1.393571695	-20.83496037	-2.69387775	-2.463291024	-1.258092783	-0.657370218	0.40768272	0	1	-0.47407593	-1.127327802	-0.060196732	-0.579243438
16	PI533757	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.71	100	100	1.4	4.6	66.66666667	33.33333333	9.5	14	57.28833333	13.41	NaN	19	-0.638582306	-0.6748864	0.06298037	-0.216076276	-0.274328467	-0.461604698	0	1	59.32	1.49	4.5	Tannin	3.44	3.41	24	NA	NA	NA	NA	NA	NA	NA	10.27	2.25	67.3	2.39	4.564444444	12.52	29.91111111	6.553067186	5.375399361	79.82	18.8521	6.829	76.92	0.7396	3.4451	47.7732	0.8538	162.0767	87.3	13.91680649	1.161348167	1815.443905	0.284252079	4046.29351	1065.723026	5274.094323	39.30114727	12.38635708	33.21928727	0.015268423	0.52684242	6.337691385	28.97846797	0.068164953	1.433920353	1.590079641	1.606905728	1.697666192	0.071367108	0.572737686	76.1496233	72.5724772	116.904521	107.902809	11.1208187	10.0156029	8.0970074	7.1005219	13.4476847	12.2878648	11.5587707	10.9378242	18.91455766	27.66666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.333333333	Suceptible	3.75	75.835	4.25	51.06510485	54.07974639	-3.014641538	48.82803733	53.07622893	-4.248191601	5.245086314	5.251327191	-0.006240876	4.118066292	4.184513012	-0.066446719	2.738784267	2.576265766	0.1625185	-1.636312249	-1.73874252	0.102430271	79.44172058	73.41361275	6.028107834	52.57242562	50.95213313	5.248206752	4.151289652	2.657525016	-1.687527384	76.42766666	3.915672965	-34.50904007	-0.408433972	-133.7846656	-0.203216993	-3.399579462	0.810163444	0.275081772	-0.516831841	1.111092895	-34.63283876	-1.961135956	-102.8420194	-0.311195043	0.053806058	0.801366986	-0.215458138	-0.009260778	0.15972358	-0.309212973	-0.814972057	-1.011649511	0.016454566	-0.238289686	-30.93356608	-20.28514455	-6.25242897	-0.794318555	110.31	22.64	10.61	6.14	0.6	36.79	10.61	67.98	1028.849951	469.6456442	0.239038421	1.538989631	16.83969991	7.418715646	6.849810217	3.311312873	483194.8979	101	80	25	1.574	1.2625	-2.506486013	-1.132534393	-0.375054357	-4.039361767	-1.864705017	-1.060517833	-0.154964779	-0.913568359	-0.305998309	NA	NA	-0.607132965	-1.127327802	-0.06284167	-0.117291419
17	PI533758	0.028416667	0.019766667	37	76.33333333	0.002661346	1.437605389	0.044633333	0.033533333	53	114.1666667	42.22813833	12.60243	54.81771333	1.33101392	4.692	100	100	1	4	83.33333333	16.66666667	4.833333333	12	40.01666667	2.905	77.85833333	8.44	-0.785127778	-0.510184526	-0.999697526	-0.847940358	-0.285613199	-0.601918529	0	1	81.3	1.95	9.71	Tannin	3.87	3.48	25	24	25	21	NA	24.5	NA	NA	12.05	3.04	67.1	2.14	3.963815789	15.09	22.07236842	5.56846473	4.446653413	82.19	19.0467	4.9041	62.8984	0.7936	3.4093	44.0918	0.8476	124.9007	97.2	11.50156299	0.446298626	1655.323492	0.152497442	3807.557007	975.0928508	4477.139384	41.34721431	13.25328936	27.03767308	0.011746956	0.618624195	3.925854129	25.90142007	0.060991509	1.20653965	1.369204526	1.505412862	1.389854828	0.060819225	0.514403292	80.3311725	73.1471009	128.897707	113.183801	11.7942567	10.0596008	8.7373944	7.29882176	13.9912196	12.9929369	12.0788066	11.6567546	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.666666667	Suceptible	4	64.165	4.83	51.73711627	48.76346603	2.973650237	48.5373937	44.64520777	3.892185937	5.206107009	5.230007998	-0.023900988	4.585385913	4.797777411	-0.212391498	2.379474145	2.638934474	-0.259460329	-2.342271501	-2.214687983	-0.127583518	87.10591022	83.43200773	3.673902495	50.25029115	46.59130073	5.218057504	4.691581662	2.50920431	-2.278479742	85.26895898	2.66172136	-30.33095784	-0.895533772	129.2949894	-1.988737394	-0.631861993	1.398685267	-0.043437938	-0.580220473	1.218194498	-42.75361068	-1.401429402	-86.79354366	-0.257569536	0.021851113	1.225762731	-0.287030992	0.000190044	0.050150161	-0.270194673	-1.742862954	-0.978443378	-0.003568846	1.29799823	-19.44881245	-12.8684518	-3.470207255	-2.818339569	114.25	22.3	0.84	6.12	0.71	43.16	9.53	66.54	1145.064004	531.3381509	0.331882361	1.768522725	20.65917066	8.028067806	8.958636344	3.456157106	608416.1905	127	102	40	1.651	1.245098039	-4.854390968	-2.808343691	-1.10149687	-10.66920332	-2.936674186	-1.035318315	-0.784647287	-0.913568359	-0.225383176	0	NA	-0.611164997	-1.127327802	-0.066408888	-0.081026339
18	PI533759	0.0451375	0.0307625	59.25	100.625	0.009103155	1.46728972	0.02836	0.03106	31.2	136.2	12.570178	3.644956	16.211356	0.913071475	4.76	100	100	1	4	NA	NA	NA	NA	NA	NA	NA	NA	-1.253420032	-0.912958859	-1.275569744	-1.170830879	-0.23526954	-0.633799671	1	1	80.45	4.4	6.95	Tannin	4.03	3.94	29	14	10	22	NA	12	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.0463	6.107	75.0909	0.7923	3.1406	44.9011	0.8784	146.8694	130.4	10.32460383	0.564303544	1506.273667	0.183932677	3573.913255	960.1514254	4379.741262	27.73847821	10.2341035	32.10361367	0.008645172	0.481304275	3.15277687	22.89253323	0.045680338	0.992558422	1.509918312	0.99722862	0.980504727	0.030231306	0.383435583	59.1795641	54.4126192	105.929329	84.9631929	11.4895631	8.59644046	7.59819724	6.22148947	15.5657345	13.9045056	10.0925883	9.56382788	15.76822838	21.66666667	3.23	3.72	0.2	1.62	1.25	2.26	33.35	16.18	23.66	2.63	3.83	0.21	1.45	1.42	3.02	26.83	13.73	30.78	66.6	13.7	3.2	14.9	1.7	3791.5	62	15.8	2.8	18	1.5	5460.4	NA	NA	NA	3	Suceptible	4	73.3325	2	53.34675485	48.61013882	4.736616031	50.93942646	44.5661223	6.373304159	5.205730959	5.177766858	0.027964101	4.779076359	4.77117405	0.007902309	3.153758596	3.580045012	-0.426286416	-1.540806199	-1.219786063	-0.321020135	68.82615742	57.46463104	11.36152637	50.97844683	47.75277438	5.191748908	4.775125204	3.366901804	-1.380296131	63.14539423	-0.277788854	-17.14316745	-0.93743278	258.7464691	1.119743663	4.671982307	-0.285808123	1.32505193	-0.186918802	-6.321096809	-28.21288263	-1.7644742	-96.96628747	-1.269823976	0.079253761	-0.051673152	-1.071377636	-0.02102936	-0.172858722	-1.264045914	2.188041479	-2.474996277	0.027295081	0.59013775	-6.232792813	-5.742808242	0.373077166	2.388995934	82.08	23.11	2.37	5.95	0.61	48.3	10.25	63.84	880.6287204	507.4855748	0.203983932	1.396045089	17.96646346	8.413936947	8.594749252	4.133922462	446906.3724	77	58	65	2.047	1.327586207	-2.252404114	-0.037148628	-0.255228788	-1.095712116	-1.699786684	-1.493109566	-0.476907716	-0.431992907	-0.066523944	0	1	1.743541319	-1.127327802	-0.084784905	-0.061024709
19	PI533760	0.021566667	0.0141	31.83333333	78.83333333	0.002848862	1.529550851	0.03366	0.03648	35.2	140.8	29.322416	10.393456	39.706196	0.922697368	4.796	60	40	1.38	4.5	NA	NA	NA	NA	NA	NA	NA	NA	-1.27627656	-0.649480348	-2.385894303	-1.649796846	-1.259127308	-0.656263985	1	NA	NA	NA	NA	NA	3.98	3.83	28	NA	NA	18	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	13.9206	6.9398	68.4658	0.8608	4.2735	45.621	0.9151	185.9959	125.8	8.542197129	0.431051509	1470.904429	0.208882864	3528.874842	877.4672431	3906.61427	35.10317801	13.46424316	25.79710292	0.00585513	0.13283794	2.322165586	22.29441824	0.04430311	1.112588895	1.142709515	1.489860375	0.93115587	0.031117107	0.39745628	47.9742015	45.0764629	94.2978156	79.2799475	11.6185099	9.34765445	7.40006537	6.70220835	14.403823	13.2664517	8.6003334	8.15681084	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2	Resistant	5	23.3325	2.33	38.36285624	46.2499644	-7.887108158	32.0604502	41.9021859	-9.841735694	5.343418317	5.233070763	0.110347554	3.840597093	3.662192224	0.17840487	1.551010089	1.869973732	-0.318963643	-2.70780547	-2.624129019	-0.083676451	71.25981455	77.77868972	-6.518875172	42.30641032	36.98131805	5.28824454	3.751394658	1.71049191	-2.665967245	74.51925213	1.519928384	-51.22136901	-0.078397984	501.8786139	-2.125406265	9.363003811	-0.531988463	-0.081352221	-0.038945021	-2.406034131	-15.96570158	1.34985792	-0.807321084	0.089327883	-0.027241977	-0.109543323	-0.084230213	-0.011030105	-0.136273435	-0.188406623	0.713515202	0.305907342	-0.037726431	4.37057406	-11.86887506	-28.66923201	-3.779343002	-0.978320465	79.32	15.63	0.19	6.04	1.62	44.56	12.19	69.73	875.2230098	500.2360824	0.200489744	1.248387825	14.73466424	6.290321251	6.083749368	2.886607077	437818.1297	NA	NA	NA	NA	NA	-9.129982869	-7.510811793	-0.342074755	-13.81516117	-2.134415189	-0.298529645	-0.822522978	-0.117538403	-0.785463961	0	1	-2.503826286	-0.172465177	0.015740112	-1.062672236
